sample_index,true_label,predicted_label,correctness,confidence,trust_prob_calibrated,trust_prob_uncalibrated,trust_prob_rf,failure_prob
279,3,6,0,0.45810485,0.4135384872959837,0.40694763872176687,0.45352687511222234,0.5864615127040163
280,9,1,0,0.8089943,0.7465703303323933,0.7453503365652399,0.6606628204257993,0.2534296696676067
281,0,0,1,0.8327274,0.7157199887376702,0.7142860440715467,0.6629046378975132,0.2842800112623298
282,6,6,1,0.99660814,0.9446901736693437,0.9461397449536247,0.9897121684273137,0.055309826330656287
283,1,1,1,0.9995623,0.9638983599141415,0.9650810813691308,0.9924252404745232,0.03610164008585848
284,0,0,1,0.94695604,0.924117398041331,0.9254394736109613,0.9177048746942872,0.07588260195866903
285,9,9,1,0.9998741,0.9440774925509599,0.9453999502312566,0.9934376891992831,0.05592250744904015
286,1,1,1,0.99623626,0.9615117822009026,0.9632911197513482,0.9916550044326711,0.03848821779909739
287,0,0,1,0.9650505,0.9218196565136194,0.9233197542328762,0.9091040173984208,0.07818034348638059
288,7,7,1,0.93299496,0.9243810493990029,0.9257177028761535,0.9109086489565249,0.0756189506009971
289,9,9,1,0.9973031,0.9540454603543426,0.9554106150192613,0.9923350516720173,0.04595453964565743
290,1,1,1,0.9998217,0.9655723864814852,0.9669077292034467,0.9873901910705675,0.034427613518514755
291,2,2,1,0.9989913,0.9529287866360294,0.9546059631710485,0.986203214478502,0.04707121336397058
292,6,6,1,0.9992834,0.9543578628949015,0.9559619717864261,0.9908696817118458,0.04564213710509846
293,9,1,0,0.9049189,0.9123733157486598,0.9139187606906117,0.8749117826551914,0.08762668425134024
294,3,3,1,0.78687525,0.8990330194153969,0.9004834012731697,0.8138763083218066,0.10096698058460307
295,4,2,0,0.64469516,0.718669417580475,0.7185137711770077,0.5468715687224968,0.281330582419525
296,6,6,1,0.99987197,0.9603113815798426,0.9616863556967069,0.9939367905449251,0.03968861842015736
297,0,0,1,0.99846625,0.9685278242176485,0.9697556603276154,0.9885793169940565,0.03147217578235151
298,0,0,1,0.99377465,0.9574968482174772,0.9589824648277392,0.981640963461513,0.04250315178252284
299,6,6,1,0.9995541,0.9531634174791332,0.9547317151506691,0.9917504465753253,0.046836582520866754
300,6,6,1,0.99647117,0.9603742465187004,0.9619207577772318,0.9918851753643955,0.0396257534812996
301,6,6,1,0.9753263,0.9502172841386665,0.951699007152649,0.9639723239962269,0.04978271586133354
302,3,2,0,0.4445829,0.44336308625552767,0.43804790389433745,0.42526316934705,0.5566369137444723
303,2,2,1,0.6364088,0.6620655632959105,0.6602102723396891,0.607516795503226,0.3379344367040895
304,6,6,1,0.99149406,0.9520005093290342,0.9535941435850512,0.9829012100154462,0.04799949067096576
305,1,1,1,0.9992023,0.9575323342253675,0.9588896638395005,0.9916357642290502,0.04246766577463246
306,8,9,0,0.93155676,0.9207767191026287,0.9222632406571024,0.9130826303363573,0.0792232808973713
307,2,2,1,0.96749973,0.9415961619488303,0.9431978296352045,0.9420763035365592,0.058403838051169665
308,1,1,1,0.81546545,0.8806425246083697,0.8817938038253609,0.7911491321973084,0.11935747539163033
309,6,2,0,0.8619185,0.8878549284547426,0.889584796797054,0.7786020977412885,0.11214507154525744
310,8,8,1,0.79183894,0.743813196581134,0.7436250711448122,0.6701569284735417,0.256186803418866
311,6,6,1,0.99952745,0.9509988573824254,0.9525722582395446,0.9873238389111022,0.0490011426175746
312,8,0,0,0.9909729,0.9435515082810448,0.9451005032762496,0.9602798155283996,0.05644849171895516
313,0,2,0,0.85901636,0.5853453787712647,0.5767790506761721,0.6256349488291171,0.4146546212287353
314,4,4,1,0.9586596,0.939961862296798,0.9414909541585433,0.9456469966557204,0.06003813770320199
315,0,0,1,0.9295959,0.9213303981774574,0.922611620953398,0.852248171951262,0.07866960182254257
316,7,7,1,0.58724385,0.7774964676287921,0.7786207722149936,0.7177156474040202,0.2225035323712079
317,7,7,1,0.903106,0.8910320708743502,0.8921871418523333,0.8461045617449338,0.10896792912564979
318,5,5,1,0.88585395,0.8880699533239467,0.8893771471809356,0.8209006135505841,0.11193004667605333
319,5,5,1,0.9963006,0.9492184040194719,0.9507348662822573,0.9849151585272169,0.050781595980528116
320,3,3,1,0.95752966,0.9314747677358707,0.9331278870511209,0.9322783102657395,0.06852523226412932
321,5,3,0,0.497036,0.7955976615941109,0.797023476290443,0.6817587099909566,0.20440233840588906
322,2,2,1,0.96131647,0.9446104814967728,0.9464236104265141,0.9429442482117198,0.05538951850322715
323,3,2,0,0.43340158,0.5667073515847905,0.5642566260915002,0.5409093031228438,0.43329264841520954
324,4,7,0,0.4971984,0.5009562822088647,0.4959369378510333,0.543145114193753,0.4990437177911353
325,1,1,1,0.99709773,0.9633464296529428,0.9647608886484625,0.9888715784300061,0.036653570347057185
326,7,7,1,0.8669042,0.8594728797444218,0.8605284660620989,0.8569524954400459,0.14052712025557823
327,5,5,1,0.79246473,0.8538206887002902,0.8552373960684965,0.8172074977469834,0.14617931129970985
328,4,4,1,0.9068387,0.9219118093837345,0.9236253250606711,0.894179162173661,0.07808819061626548
329,6,6,1,0.9964897,0.9577113780378046,0.95909809210295,0.9917986804100342,0.042288621962195405
330,1,1,1,0.999074,0.9681296211630445,0.9694780631587088,0.9848384511492924,0.03187037883695554
331,9,1,0,0.9401772,0.9572696684696604,0.9586581849876101,0.9121810138183628,0.04273033153033956
332,3,6,0,0.68049884,0.4191298948027978,0.41249900222251823,0.47210984636566034,0.5808701051972023
333,6,6,1,0.9975262,0.9648216018606005,0.9662811230898251,0.9871944455922358,0.03517839813939949
334,6,6,1,0.9967301,0.9599195746754919,0.9614797737694563,0.9896256209668485,0.04008042532450806
335,9,9,1,0.873545,0.7151097235604037,0.7133567233477985,0.6175633057609557,0.2848902764395963
336,3,3,1,0.9880008,0.9520327903609667,0.9534620395910711,0.9727030781636572,0.04796720963903334
337,8,8,1,0.9998217,0.9602907143646402,0.9617986409488951,0.99122526532568,0.0397092856353598
338,0,0,1,0.9824269,0.9528079001136055,0.9541993534528742,0.9591186840204255,0.0471920998863945
339,7,2,0,0.31962803,0.0892757255083944,0.08359578844464914,0.21389868903477333,0.9107242744916056
340,2,2,1,0.9950991,0.9410884895904671,0.9425972147072481,0.9836777738323758,0.05891151040953291
341,6,6,1,0.97411287,0.9449673762295328,0.9464084287254211,0.9234679411289212,0.05503262377046725
342,2,0,0,0.8400719,0.862412339183091,0.8634281650288561,0.8370848143815115,0.13758766081690899
343,5,5,1,0.8681328,0.8545774418889567,0.855300283680962,0.8345496104507103,0.14542255811104332
344,8,8,1,0.9435362,0.9393880807303173,0.9410277714414399,0.9390919595154208,0.06061191926968268
345,5,5,1,0.6885807,0.841307098030031,0.8425090892492149,0.7551756617865978,0.158692901969969
346,4,4,1,0.88401634,0.9043963216910311,0.9058014150213372,0.8716007340992006,0.09560367830896888
347,6,6,1,0.9812424,0.9417773556598744,0.9432948196519998,0.9473971929243693,0.058222644340125584
348,8,8,1,0.9873678,0.9529529010938583,0.9545184337291899,0.9757709206429972,0.04704709890614167
349,9,9,1,0.8923407,0.9024081896773793,0.9035593794889077,0.8422895091766156,0.09759181032262065
350,9,9,1,0.9921571,0.952316897395398,0.9537966240839284,0.9861442100620819,0.04768310260460196
351,1,1,1,0.99967337,0.9626387307948585,0.9641094534197313,0.9916051853290362,0.03736126920514149
352,0,0,1,0.9931323,0.942266464676741,0.9438983669183162,0.9823504313918597,0.05773353532325898
353,2,2,1,0.956689,0.942029885470016,0.9433799685769588,0.9319044738705088,0.05797011452998402
354,2,3,0,0.5299391,0.4589342183820321,0.45166979021764375,0.5092109409338962,0.5410657816179679
355,7,4,0,0.40746748,0.3538388133630118,0.3473557483913372,0.441352627092162,0.6461611866369882
356,3,6,0,0.3666873,0.1800581847277863,0.17346544313578124,0.32850575750129435,0.8199418152722137
357,2,2,1,0.6899656,0.6839179178873585,0.6828789392071752,0.7520128133511023,0.31608208211264155
358,8,8,1,0.41136163,0.4394136462663165,0.43419927772485095,0.44116186974402766,0.5605863537336835
359,0,0,1,0.99902415,0.9677487895807999,0.9691810358571843,0.9763798403841342,0.032251210419200094
360,9,9,1,0.9990006,0.9603917242210894,0.9619703260178304,0.9913929625791971,0.03960827577891057
361,5,5,1,0.91935855,0.921167623670183,0.9226616379408201,0.8752833081068414,0.07883237632981699
362,8,8,1,0.9989957,0.9625142588242248,0.9639436369906612,0.9904247755886236,0.03748574117577519
363,1,1,1,0.90643674,0.8821808894558167,0.8831151067356731,0.8200504101234697,0.11781911054418326
364,9,9,1,0.9764347,0.9486346345850214,0.9499925346632848,0.9640750191850239,0.0513653654149786
365,4,4,1,0.99867827,0.9697455735290973,0.9709325328068862,0.9847200120781303,0.030254426470902707
366,1,1,1,0.91049546,0.8940122788897644,0.8950208685107027,0.8366277155838715,0.10598772111023558
367,3,3,1,0.63856024,0.6703292650215028,0.6686517903652444,0.7355087546644071,0.3296707349784972
368,8,8,1,0.9503572,0.9390452830795907,0.940730074039159,0.9397836219103446,0.060954716920409324
369,1,1,1,0.9996376,0.9639065613401241,0.96528580692796,0.99220183100555,0.03609343865987591
370,4,2,0,0.45073974,0.2692787979236769,0.26164950705185164,0.4125526913511562,0.7307212020763231
371,7,7,1,0.9924866,0.9652467583848197,0.9665523561300103,0.985304140869172,0.03475324161518034
372,9,9,1,0.98967475,0.9518265439192739,0.9531179757935474,0.9863575494181471,0.048173456080726096
373,4,4,1,0.73112375,0.7319975881723351,0.7314957291666493,0.7633705708772827,0.26800241182766493
374,2,2,1,0.96017027,0.9383005441304691,0.9400413416634953,0.9226691788612399,0.06169945586953085
375,7,7,1,0.8848095,0.8913653391628399,0.892787418120639,0.8603643990896618,0.10863466083716011
376,0,3,0,0.31544355,0.06834585540013832,0.06291784976036138,0.305851260779185,0.9316541445998616
377,7,7,1,0.6166017,0.6261519951634709,0.6242231815005626,0.6376470203178211,0.37384800483652914
378,0,8,0,0.43816146,0.36206746029686643,0.35634723891877357,0.4809176412302238,0.6379325397031336
379,6,6,1,0.98944926,0.9604811486061898,0.9619998554913595,0.9824947175413158,0.03951885139381017
380,6,6,1,0.98920107,0.943098098287621,0.9448791071804046,0.978143506398575,0.056901901712378966
381,9,9,1,0.64143133,0.769167101936368,0.7695898482043323,0.6183455814398297,0.23083289806363205
382,0,0,1,0.98697597,0.9513493488174977,0.9527077129461877,0.972352199085356,0.048650651182502336
383,9,0,0,0.38841888,0.46987996858543585,0.46541465559613066,0.4937323023866507,0.5301200314145642
384,2,2,1,0.9365444,0.8661166579333093,0.8674109401071203,0.7779839807187936,0.13388334206669072
385,8,0,0,0.9794652,0.8916309735370099,0.8928413340233827,0.6326274091669447,0.10836902646299007
386,7,7,1,0.805466,0.8646687726679829,0.8659683238891035,0.810900605539191,0.13533122733201708
387,2,2,1,0.94693947,0.936366971553484,0.938082284007206,0.8915840817477861,0.06363302844651597
388,2,2,1,0.83611983,0.7707566239448383,0.7702703217944318,0.6566308217851161,0.22924337605516165
389,5,5,1,0.7702103,0.854639288898438,0.8558877490039906,0.7874798767928326,0.145360711101562
390,1,1,1,0.99957496,0.9571291942719075,0.9586354997802818,0.9921217556103441,0.04287080572809254
391,2,0,0,0.58437246,0.5664122882548747,0.5621454370606278,0.41169837169447043,0.43358771174512534
392,6,6,1,0.98063236,0.9541118157003353,0.9555002829194235,0.9695788897750712,0.04588818429966468
393,2,2,1,0.9852211,0.9561938618596152,0.9578986813539985,0.9664017199460175,0.04380613814038481
394,9,1,0,0.40668303,0.17066387211342823,0.1631616055681303,0.2540221813666903,0.8293361278865717
395,6,6,1,0.98956656,0.9499725910209872,0.9515108997992942,0.9836887091125714,0.05002740897901281
396,2,2,1,0.8696443,0.8658453681045024,0.8668040903507884,0.8020115412843964,0.1341546318954976
397,3,3,1,0.5798404,0.6299213353704443,0.6277443021820945,0.641716724972105,0.37007866462955574
398,0,0,1,0.9990332,0.9662413093342839,0.9678404546701531,0.9854079280920567,0.03375869066571613
399,3,3,1,0.9578323,0.9308950058172535,0.932239473839171,0.8852641120824599,0.06910499418274652
400,9,9,1,0.6337325,0.41425292813174225,0.4070587162475248,0.4995864592248897,0.5857470718682578
401,8,1,0,0.7692239,0.6351104316030945,0.6317819855738983,0.5138904687217135,0.36488956839690545
402,7,7,1,0.9388527,0.9451606932050425,0.9468311939829798,0.8186327580715264,0.05483930679495752
403,8,8,1,0.97958565,0.955581939168144,0.9570918244125783,0.9662786944023712,0.044418060831855954
404,8,8,1,0.9997967,0.9551112298280098,0.9566977553164331,0.9928828063385005,0.04488877017199022
405,4,4,1,0.9159755,0.8965468465564921,0.8980508314203727,0.8632424840077749,0.10345315344350792
406,0,0,1,0.9991592,0.9662354569245419,0.9675587829623219,0.985664596095156,0.033764543075458064
407,1,1,1,0.9883555,0.9498651603121939,0.9514624305312414,0.978506827477518,0.050134839687806076
408,8,8,1,0.9995409,0.9473283232280757,0.9488078096456374,0.9894055167434753,0.0526716767719243
409,2,3,0,0.5849826,0.42518549399780853,0.41988544556534013,0.4932446604949745,0.5748145060021914
410,7,7,1,0.98859054,0.9525829961341457,0.9540966736653611,0.9809101797430738,0.047417003865854346
411,9,0,0,0.7715998,0.755371561985443,0.7547436192146862,0.7381651554616567,0.24462843801455703
412,3,3,1,0.6773284,0.7771950024703088,0.7775871227676047,0.7192430961674003,0.22280499752969118
413,6,6,1,0.99898785,0.9497256447264913,0.9512207741668619,0.9919152221629797,0.05027435527350865
414,1,1,1,0.9802972,0.9623965257732785,0.9636856565876298,0.9695338786197334,0.0376034742267215
415,9,9,1,0.9999789,0.945578897343298,0.9470178078005874,0.9925160764760333,0.05442110265670197
416,0,0,1,0.8724444,0.8598674314230361,0.8607564553757379,0.8384932457289709,0.14013256857696388
417,7,7,1,0.45312804,0.7471422131404662,0.749770128737364,0.5744685821225081,0.25285778685953375
418,3,2,0,0.51061887,0.5969573889706083,0.5948044410523952,0.5868856759797977,0.40304261102939165
419,7,2,0,0.49478036,0.24032596480193807,0.23251286932764959,0.34729783248662704,0.759674035198062
420,4,4,1,0.9685307,0.9531634862727074,0.9549423881515983,0.9220283769922301,0.046836513727292584
421,5,5,1,0.82170695,0.8640668811238161,0.8650639574571035,0.8188165139547131,0.13593311887618387
422,0,8,0,0.58366966,0.8513321654626246,0.8530554980398195,0.6708327312278644,0.14866783453737542
423,0,0,1,0.97257507,0.9495529718210942,0.9511948634563011,0.9266140193173265,0.050447028178905784
424,2,2,1,0.98712677,0.9439100092083368,0.9454839724927632,0.9719970700395117,0.05608999079166321
425,9,9,1,0.9984024,0.9630544607237086,0.9644281548669111,0.9905683012324853,0.036945539276291406
426,3,6,0,0.8665475,0.8845752804321639,0.8859312481887589,0.8710215287844078,0.11542471956783606
427,4,4,1,0.478878,0.36433231275548367,0.35807499453934244,0.4150843595005222,0.6356676872445164
428,0,0,1,0.8157601,0.8280200822224206,0.8282250418950852,0.7735852766082928,0.17197991777757937
429,6,6,1,0.99502796,0.94967718122567,0.9510652288538429,0.9919985668501051,0.05032281877432998
430,2,2,1,0.69840044,0.8133833816149594,0.8145311032933492,0.7553923125102809,0.18661661838504062
431,5,5,1,0.8212344,0.8958203863790398,0.8976477912130559,0.8652808154878088,0.10417961362096018
432,3,3,1,0.9783854,0.9278599399027383,0.929391106612574,0.9664694026622339,0.0721400600972617
433,7,7,1,0.6342948,0.5559303645460606,0.5520986226280994,0.6323704245762971,0.4440696354539394
434,3,3,1,0.6734981,0.6898955581165606,0.6887149835981984,0.7174807960562171,0.31010444188343944
435,7,7,1,0.9108232,0.9186535137677829,0.9201656724846278,0.8729253745496472,0.08134648623221707
436,2,2,1,0.9404055,0.9383696452312028,0.939925985210264,0.8893181616284594,0.06163035476879719
437,5,5,1,0.60816777,0.7319075531554288,0.732864278048478,0.6040399273693504,0.26809244684457123
438,3,3,1,0.78982186,0.8769681056983938,0.878542182318624,0.7874851632598454,0.12303189430160621
439,1,1,1,0.9277666,0.9336331555348576,0.935152725863326,0.9139517739203019,0.0663668444651424
440,1,1,1,0.99605644,0.9573381761462301,0.9587244649666244,0.9841076113275361,0.04266182385376993
441,4,2,0,0.56582946,0.4547192353167965,0.450243715260943,0.48511493731542743,0.5452807646832035
442,9,9,1,0.9997241,0.9559538459795676,0.9573886499003718,0.9923402698253794,0.04404615402043244
443,9,9,1,0.9179649,0.9166742003478721,0.9182019561334149,0.9119393936844937,0.08332579965212794
444,5,5,1,0.9900148,0.9513351201688044,0.9529417070433297,0.9832497154131009,0.04866487983119561
445,7,7,1,0.9127399,0.9127548758969433,0.9142026264805094,0.893330541201626,0.08724512410305674
446,5,5,1,0.7337967,0.7970961685715225,0.7979314437322284,0.6983241551779058,0.20290383142847745
447,0,0,1,0.9529377,0.917387228163086,0.9187441606331502,0.936293859241276,0.08261277183691396
448,2,2,1,0.99613535,0.9455491740356805,0.9470513348202811,0.9828664605248602,0.054450825964319494
449,2,0,0,0.8100407,0.8464121814005588,0.8472197506077868,0.7822343346683376,0.15358781859944115
450,2,2,1,0.9993642,0.9567530286995026,0.9582338276007324,0.9924783395120815,0.04324697130049737
451,9,9,1,0.6738391,0.420736363778199,0.4140254269588137,0.49401725946593184,0.579263636221801
452,7,7,1,0.5452476,0.31828053774675186,0.3108965749490725,0.3949565924852719,0.6817194622532481
453,3,3,1,0.69413507,0.7632961364736834,0.7641660626296396,0.760816686183815,0.23670386352631656
454,9,9,1,0.9982363,0.9566889294371856,0.9581268008776045,0.9909797948838953,0.04331107056281436
455,4,5,0,0.5801286,0.22903928856400108,0.22156869752701563,0.48957814379753856,0.7709607114359989
456,3,4,0,0.93837744,0.9246327231089401,0.9263030366680899,0.9163757569517926,0.07536727689105993
457,5,5,1,0.9868237,0.9478920920231275,0.9494361290791199,0.9801449597791051,0.05210790797687248
458,4,6,0,0.4536417,0.3158381515043661,0.30917204519675257,0.3496143020228072,0.6841618484956339
459,6,0,0,0.42270717,0.09865542429648048,0.09285106022902226,0.2526902926882147,0.9013445757035196
460,5,5,1,0.52973264,0.6211598282188355,0.6192714428259304,0.48437803025710463,0.37884017178116447
461,6,6,1,0.996101,0.9599773667241948,0.9614829453684544,0.9915581065733363,0.04002263327580524
462,1,1,1,0.9965467,0.9702810917460021,0.9714630910965418,0.9892258409761794,0.029718908253997922
463,4,4,1,0.86475974,0.8888214157751371,0.8904151975191762,0.8606737880198508,0.11117858422486293
