sample_index,shift,severity,true_label,predicted_label,correctness,confidence,entropy,feature_distance,ood_score,augmentation_consistency,brightness,contrast,sharpness,composite_quality
200,clean_val,0,7,7,1,0.9992538,0.007230289,10.265308,-2.0721927e-08,1.0,0.66818327,0.19298463,0.09377164,0.4858996
201,clean_val,0,5,5,1,0.98872083,0.06561448,9.276761,1.322478e-07,1.0,0.6420241,0.2214038,0.05966373,0.26947802
202,clean_val,0,7,2,0,0.5360278,1.307949,9.966164,5.9604645e-08,0.33333334,0.4420803,0.1959122,0.11760387,0.6002856
203,clean_val,0,5,2,0,0.51007044,0.8925792,13.045296,-5.9604645e-08,0.6666667,0.45321822,0.29664376,0.09926037,0.3346102
204,clean_val,0,3,3,1,0.9983059,0.013134162,15.137951,-1.3737008e-08,1.0,0.27751228,0.30514443,0.04838184,0.15855338
205,clean_val,0,5,5,1,0.7870391,0.7026535,6.330352,-8.940697e-08,1.0,0.32823226,0.21339211,0.060162313,0.28193185
206,clean_val,0,1,1,1,0.99849784,0.012055909,11.390838,5.122274e-09,1.0,0.5123596,0.2455402,0.101441056,0.41313252
207,clean_val,0,8,8,1,0.9893367,0.073749445,6.3052545,-1.3969839e-08,1.0,0.6002987,0.22769533,0.1185964,0.52085334
208,clean_val,0,0,0,1,0.9862433,0.07868567,14.518558,-2.0489097e-08,1.0,0.36335018,0.14479719,0.039687995,0.27409178
209,clean_val,0,9,9,1,0.993163,0.04655508,10.242938,2.0489097e-08,1.0,0.69278747,0.27801672,0.17568682,0.63192666
210,clean_val,0,7,7,1,0.982107,0.10303112,9.7250395,-1.4901161e-08,1.0,0.58573586,0.23656641,0.0899008,0.3800219
211,clean_val,0,1,1,1,0.998131,0.016638588,9.079263,1.6763806e-08,1.0,0.22267413,0.14790614,0.028344829,0.19163935
212,clean_val,0,4,4,1,0.9922202,0.054979168,12.22715,-2.4214387e-08,1.0,0.5280663,0.19179422,0.07300658,0.38064858
213,clean_val,0,4,4,1,0.81519955,0.7448573,9.898002,0.0,1.0,0.70365095,0.06322885,0.06355537,1.0051482
214,clean_val,0,1,1,1,0.9994369,0.0048769307,11.992152,9.9942554e-08,1.0,0.36038604,0.2184166,0.06142955,0.28124815
215,clean_val,0,0,0,1,0.9996319,0.003614088,9.670326,-1.3547833e-07,1.0,0.2831495,0.19483094,0.039478734,0.20262969
216,clean_val,0,2,2,1,0.9774695,0.11811375,11.826671,-1.0244548e-07,1.0,0.5592372,0.30963734,0.12032218,0.3885894
217,clean_val,0,8,8,1,0.89310855,0.5202026,12.763126,-3.7252903e-08,1.0,0.552931,0.28291517,0.0737361,0.2606288
218,clean_val,0,5,5,1,0.9871661,0.078092955,7.390857,-1.3411045e-07,1.0,0.43841657,0.2455764,0.026798049,0.10912262
219,clean_val,0,3,3,1,0.9872558,0.08275976,10.949757,1.1455268e-07,1.0,0.42873135,0.25997388,0.078789055,0.30306408
220,clean_val,0,2,2,1,0.95619816,0.20722617,8.687675,-1.8626451e-08,1.0,0.3881217,0.10503382,0.032709617,0.3114169
221,clean_val,0,3,3,1,0.5145457,1.4655703,8.859897,0.0,1.0,0.3707861,0.2679673,0.07173163,0.26768696
222,clean_val,0,8,8,1,0.99214,0.058564022,7.781855,1.8626451e-08,1.0,0.3866179,0.1419613,0.049425874,0.34816197
223,clean_val,0,0,0,1,0.9998759,0.0013129784,11.706886,-1.5395926e-08,1.0,0.5901795,0.27842087,0.07767364,0.2789782
224,clean_val,0,8,8,1,0.9999881,0.00014976737,16.093216,-1.4279067e-10,1.0,0.57148695,0.2254526,0.07856466,0.34847373
225,clean_val,0,6,6,1,0.5241086,1.2972327,14.086876,-1.1920929e-07,1.0,0.36804023,0.24080946,0.060362168,0.25066257
226,clean_val,0,9,9,1,0.9423122,0.22603765,13.509652,2.2351742e-08,1.0,0.5072968,0.21898891,0.12155508,0.5550716
227,clean_val,0,6,3,0,0.7756689,0.59143716,12.721373,-5.9604645e-08,0.6666667,0.557399,0.1733143,0.06394953,0.368978
228,clean_val,0,8,8,1,0.64862037,0.7977559,11.141473,-5.9604645e-08,0.6666667,0.63798255,0.24942474,0.090175666,0.36153314
229,clean_val,0,6,2,0,0.47015485,1.1608133,9.837477,5.9604645e-08,0.6666667,0.25402626,0.21457265,0.07444956,0.34696507
230,clean_val,0,7,7,1,0.9557093,0.20855312,10.005818,2.2351742e-08,1.0,0.36745813,0.18572424,0.059703015,0.32145882
231,clean_val,0,0,0,1,0.99977106,0.0023990024,8.278589,1.2633973e-07,1.0,0.790865,0.17463887,0.10971965,0.62826234
232,clean_val,0,7,4,0,0.47017756,1.3386948,8.157738,0.0,0.6666667,0.45467475,0.25507772,0.057302706,0.22464713
233,clean_val,0,8,8,1,0.9999217,0.0008365135,14.526818,-6.1409082e-09,1.0,0.5776603,0.12793526,0.05473033,0.42779374
234,clean_val,0,1,1,1,0.92459947,0.27388752,8.362396,7.450581e-09,1.0,0.46272597,0.2457199,0.12360654,0.5030363
235,clean_val,0,0,0,1,0.88140523,0.3894679,8.680305,-2.9802322e-08,1.0,0.5441726,0.258937,0.11185833,0.43198884
236,clean_val,0,4,4,1,0.7784287,0.8209585,8.707266,-1.4901161e-07,1.0,0.42913604,0.10723249,0.047867678,0.4463874
237,clean_val,0,2,2,1,0.97461694,0.15357026,7.1343675,-1.2107193e-07,1.0,0.5661663,0.23171595,0.036340654,0.1568321
238,clean_val,0,7,2,0,0.41332293,1.4244566,9.565904,0.0,0.6666667,0.48276147,0.2565269,0.05095224,0.19862261
239,clean_val,0,1,1,1,0.9673497,0.19173552,12.278874,7.450581e-09,1.0,0.28594008,0.2385051,0.044419833,0.18624192
240,clean_val,0,1,1,1,0.9999865,0.00016833699,16.35161,-1.8098945e-10,1.0,0.4973882,0.18462372,0.069930606,0.37877163
241,clean_val,0,3,3,1,0.567506,1.1329387,7.364717,5.9604645e-08,1.0,0.413137,0.27601105,0.03887797,0.14085606
242,clean_val,0,0,0,1,0.9998467,0.0017234476,11.070354,-2.3486791e-08,1.0,0.698555,0.21476422,0.097466215,0.4538268
243,clean_val,0,4,4,1,0.99383026,0.044561397,11.635978,1.4249235e-07,1.0,0.5127017,0.16909067,0.06269752,0.37079012
244,clean_val,0,0,0,1,0.707568,0.61710453,10.330796,-2.9802322e-08,1.0,0.5269136,0.21259151,0.056481984,0.2656819
245,clean_val,0,2,0,0,0.85785526,0.45078656,9.639888,0.0,1.0,0.7247663,0.13055304,0.05735809,0.4393437
246,clean_val,0,2,2,1,0.39071295,1.5133686,9.902198,-1.1920929e-07,0.6666667,0.45964947,0.112800725,0.040473085,0.35879847
247,clean_val,0,3,6,0,0.971282,0.17115365,6.251136,2.0489097e-08,1.0,0.18195212,0.20620398,0.054741982,0.2654736
248,clean_val,0,3,5,0,0.6675783,0.7733329,6.7481923,2.9802322e-08,0.6666667,0.39110497,0.23848653,0.042195663,0.17693028
249,clean_val,0,4,4,1,0.5413933,0.8172467,16.045412,5.9604645e-08,0.6666667,0.50532836,0.2554424,0.073042005,0.28594202
250,clean_val,0,5,5,1,0.8443925,0.49953794,7.37048,-2.9802322e-08,1.0,0.49025095,0.33934507,0.044922892,0.13238075
251,clean_val,0,7,7,1,0.8545371,0.5649117,7.846568,1.0430813e-07,1.0,0.45859504,0.22125809,0.08556262,0.3867078
252,clean_val,0,6,6,1,0.9912367,0.059952255,6.0693674,1.3038516e-08,1.0,0.36866832,0.21973287,0.115411535,0.52523327
253,clean_val,0,1,1,1,0.988628,0.07032413,8.869389,2.142042e-08,1.0,0.24879496,0.21434675,0.048342586,0.22553344
254,clean_val,0,3,2,0,0.94159144,0.29228702,9.504598,-1.1175871e-07,1.0,0.53379035,0.16707043,0.07049895,0.4219689
255,clean_val,0,6,6,1,0.84241,0.4951464,7.487229,-1.4901161e-08,1.0,0.41108307,0.17709479,0.047898162,0.27046472
256,clean_val,0,5,0,0,0.73199457,1.024571,10.470792,8.940697e-08,1.0,0.47421113,0.30688784,0.09394376,0.30611655
257,clean_val,0,7,7,1,0.9992773,0.0061926795,15.945709,-1.0529766e-07,1.0,0.5435956,0.21109787,0.08922152,0.42265278
258,clean_val,0,0,0,1,0.9959598,0.031674862,10.104022,-1.1594966e-07,1.0,0.7030268,0.3084174,0.10837391,0.35138598
259,clean_val,0,0,0,1,0.9945733,0.033807646,11.239357,1.3969839e-08,1.0,0.55978096,0.13959408,0.06584432,0.47168082
260,clean_val,0,5,5,1,0.95319664,0.24783055,6.0735,0.0,1.0,0.50563854,0.19146581,0.077486604,0.40469992
261,clean_val,0,4,4,1,0.73770434,1.013575,8.753003,-2.9802322e-08,1.0,0.31871554,0.17208868,0.028500263,0.16561285
262,clean_val,0,3,3,1,0.8489533,0.57146794,6.598311,-1.4901161e-08,1.0,0.50435823,0.18794446,0.05089512,0.27079728
263,clean_val,0,2,2,1,0.89894754,0.4684625,9.088346,0.0,1.0,0.7200572,0.30076417,0.1279005,0.42525032
264,clean_val,0,1,1,1,0.99971014,0.0026641185,11.059323,9.476207e-08,1.0,0.4164382,0.25335985,0.15011705,0.59250295
265,clean_val,0,7,7,1,0.7761746,0.7052467,9.183352,5.9604645e-08,1.0,0.3841325,0.3183578,0.09463985,0.29727417
266,clean_val,0,3,3,1,0.702517,1.0432023,6.271016,-1.1920929e-07,1.0,0.46890318,0.21301581,0.06701742,0.31461096
267,clean_val,0,1,1,1,0.9999728,0.00033515313,13.466758,-1.1994416e-07,1.0,0.41364765,0.19406998,0.057353258,0.29552722
268,clean_val,0,1,1,1,0.9812533,0.11328973,7.764139,-1.0244548e-07,1.0,0.6461601,0.2875254,0.09607211,0.33413318
269,clean_val,0,3,4,0,0.40998417,1.2875034,10.501852,0.0,0.33333334,0.31043586,0.1143131,0.036710124,0.32113382
270,clean_val,0,6,5,0,0.7185451,0.8467217,8.91036,-5.9604645e-08,1.0,0.3212495,0.23024507,0.051228758,0.22249569
271,clean_val,0,4,4,1,0.9996402,0.00329484,15.928893,-1.0244548e-08,1.0,0.42222095,0.098588414,0.043034583,0.43650308
272,clean_val,0,6,6,1,0.99848264,0.012919527,8.976003,1.8510036e-08,1.0,0.45427266,0.19247466,0.11183713,0.58104557
273,clean_val,0,3,3,1,0.5757369,0.7244394,9.363013,5.9604645e-08,0.6666667,0.44979832,0.21026187,0.032853253,0.15624848
274,clean_val,0,7,7,1,0.99027574,0.05761777,11.672841,-2.7939677e-09,1.0,0.44850776,0.27012905,0.11620095,0.4301667
275,clean_val,0,6,6,1,0.9999535,0.00056955626,13.714056,-2.1609594e-09,1.0,0.32026273,0.20444448,0.05052107,0.24711266
276,clean_val,0,8,0,0,0.9188678,0.2835453,16.364098,7.450581e-09,0.6666667,0.6827449,0.24226029,0.10867041,0.44856697
277,clean_val,0,0,0,1,0.9939051,0.038943928,10.427557,1.15484e-07,1.0,0.4976486,0.25887242,0.08797295,0.33982995
278,clean_val,0,2,2,1,0.7646518,0.55023843,13.309164,-5.9604645e-08,1.0,0.5997702,0.21305068,0.061873496,0.29041544
279,clean_val,0,5,5,1,0.99471635,0.033177,17.624384,8.381903e-09,1.0,0.4892259,0.2524155,0.053813346,0.21319264
280,clean_val,0,0,0,1,0.5857396,1.0345887,16.294277,1.1920929e-07,0.6666667,0.38924634,0.18053848,0.048295565,0.26750696
281,clean_val,0,5,3,0,0.42516375,1.2741363,6.9818306,-5.9604645e-08,1.0,0.5636578,0.2709556,0.08770023,0.32366893
282,clean_val,0,4,4,1,0.9465991,0.2887941,7.3807464,1.1175871e-08,0.6666667,0.18958335,0.20761919,0.032159798,0.15489726
283,clean_val,0,2,2,1,0.9867699,0.0765991,9.119552,9.313226e-10,1.0,0.3572317,0.17815691,0.08139192,0.4568527
284,clean_val,0,7,7,1,0.47200596,1.3471936,12.110527,0.0,0.33333334,0.44604144,0.19143982,0.04549224,0.23763081
285,clean_val,0,0,0,1,0.994148,0.037285335,9.955002,4.1909516e-09,1.0,0.52896756,0.19416668,0.06581058,0.33893687
286,clean_val,0,8,0,0,0.9442511,0.22683929,10.106067,-1.1920929e-07,1.0,0.37726334,0.12681712,0.035568997,0.28047252
287,clean_val,0,9,9,1,0.8923859,0.47630757,9.724999,-3.7252903e-08,1.0,0.43472603,0.18932587,0.041892335,0.22126989
288,clean_val,0,6,6,1,0.99701947,0.023332713,9.11437,-2.8871e-08,1.0,0.4041667,0.15559213,0.06476689,0.41625804
289,clean_val,0,8,1,0,0.6963725,0.74356115,10.496309,5.9604645e-08,0.6666667,0.41547057,0.2182541,0.075551346,0.34616074
290,clean_val,0,8,8,1,0.99998426,0.00019393729,15.698828,-2.4738256e-10,1.0,0.49440742,0.15864551,0.05205248,0.32810354
291,clean_val,0,8,8,1,0.9899697,0.06193246,11.7029,0.0,1.0,0.42596123,0.24486797,0.073797494,0.30137545
292,clean_val,0,9,9,1,0.9257483,0.27361304,7.490748,-7.450581e-09,1.0,0.4620098,0.22753447,0.09699728,0.42629522
293,clean_val,0,0,0,1,0.9580197,0.23428571,10.602132,-1.0803342e-07,1.0,0.5338401,0.32432842,0.0661813,0.2040558
294,clean_val,0,6,6,1,0.99557495,0.03383536,8.540301,1.3969839e-09,1.0,0.41590074,0.1233591,0.04508537,0.36547774
295,clean_val,0,8,8,1,0.9952865,0.032207046,11.351201,2.9802322e-08,1.0,0.45074043,0.21835157,0.08127419,0.3722154
296,clean_val,0,1,1,1,0.7121828,0.70261174,13.740285,-5.9604645e-08,0.6666667,0.45925882,0.23653679,0.10368437,0.4383417
297,clean_val,0,1,1,1,0.99991024,0.00092648464,24.161366,-8.061761e-09,1.0,0.4754187,0.25216138,0.07644962,0.30317613
298,clean_val,0,0,0,1,0.743333,0.57873607,9.051363,-1.1920929e-07,0.6666667,0.45471558,0.23294055,0.055377223,0.23773012
299,clean_val,0,8,8,1,0.9531578,0.19385283,5.977378,2.2351742e-08,1.0,0.38667536,0.16854177,0.048828464,0.28970963
300,clean_val,0,3,3,1,0.73197126,0.59758896,16.188526,0.0,0.33333334,0.5560419,0.230238,0.0976643,0.4241866
301,clean_val,0,5,5,1,0.9938921,0.04136286,10.45652,1.3411045e-07,1.0,0.57390857,0.20193823,0.037600104,0.18619515
302,clean_val,0,8,8,1,0.97008944,0.18165675,10.1622715,-1.8626451e-08,1.0,0.50284415,0.17154942,0.08179338,0.47678918
303,clean_val,0,9,9,1,0.95998126,0.16866453,12.20693,1.1175871e-08,1.0,0.36101153,0.2806803,0.06939079,0.24722269
304,clean_val,0,8,8,1,0.9969896,0.023243334,6.188336,-2.9802322e-08,1.0,0.6599137,0.26880828,0.108033754,0.4018974
305,clean_val,0,8,8,1,0.9999565,0.0005000948,13.637918,-1.899025e-09,1.0,0.5570236,0.2540251,0.05459553,0.21492094
306,clean_val,0,4,4,1,0.90218645,0.364984,7.04701,2.2351742e-08,1.0,0.41696668,0.25924817,0.08310526,0.32056132
307,clean_val,0,8,8,1,0.9858925,0.095924854,9.951287,1.1175871e-08,1.0,0.4236405,0.18738024,0.049904536,0.26632622
308,clean_val,0,5,2,0,0.5379916,1.0749891,12.2289,0.0,1.0,0.46062732,0.17155202,0.066409215,0.3871061
309,clean_val,0,0,0,1,0.9491003,0.20847434,7.5511136,1.0803342e-07,1.0,0.68966764,0.121399276,0.10083819,0.8306257
310,clean_val,0,4,4,1,0.947674,0.23310961,9.076272,2.6077032e-08,1.0,0.55228883,0.1599164,0.067738764,0.42358595
311,clean_val,0,8,8,1,0.7538497,0.5773007,6.494862,0.0,1.0,0.76155025,0.2418341,0.107271284,0.443572
312,clean_val,0,8,8,1,0.9994973,0.004729007,7.6266236,-1.4377292e-08,1.0,0.49842092,0.17887692,0.05223897,0.292037
313,clean_val,0,6,6,1,0.99681526,0.024248946,6.9117036,1.7462298e-08,1.0,0.2721584,0.11966715,0.046840314,0.3914184
314,clean_val,0,1,1,1,0.99948967,0.0047627487,6.0197206,9.703217e-08,1.0,0.43546772,0.16940986,0.050428405,0.29766926
315,clean_val,0,2,2,1,0.99751043,0.020293824,6.7730465,-1.4202669e-08,1.0,0.42084745,0.19098093,0.060757585,0.31813264
316,clean_val,0,5,3,0,0.43796527,1.3205565,7.5579267,0.0,0.6666667,0.61208516,0.19469517,0.1394249,0.7161153
317,clean_val,0,2,2,1,0.8423489,0.5715645,8.253547,1.4901161e-08,1.0,0.4435241,0.16201104,0.053876698,0.3325475
318,clean_val,0,1,1,1,0.99964094,0.0034746039,6.8158383,-1.2887176e-07,1.0,0.74494106,0.24742495,0.19900014,0.8042816
319,clean_val,0,3,3,1,0.33053204,1.6189153,10.738816,1.1920929e-07,1.0,0.41945598,0.19271097,0.040389884,0.2095868
320,clean_val,0,9,9,1,0.9999939,7.959601e-05,19.328629,-3.6834535e-11,1.0,0.5520451,0.22813669,0.122499324,0.53695345
321,clean_val,0,6,6,1,0.98626596,0.082746856,7.9224205,1.3876706e-07,1.0,0.36755386,0.20854273,0.06081354,0.29161048
322,clean_val,0,0,0,1,0.99967647,0.0032671965,12.660891,1.4464604e-08,1.0,0.44143438,0.21633284,0.037390515,0.17283711
323,clean_val,0,3,3,1,0.64623606,0.7770099,7.224792,0.0,0.6666667,0.56144047,0.2962375,0.051703606,0.17453371
324,clean_val,0,3,3,1,0.49195212,1.1999884,7.7002044,1.1920929e-07,1.0,0.45907247,0.1756357,0.04700932,0.2676509
325,clean_val,0,0,0,1,0.9806445,0.098239504,10.330005,-1.359731e-07,1.0,0.67223245,0.20575245,0.06258997,0.30419892
326,clean_val,0,3,3,1,0.8431656,0.61178267,6.015016,-1.4901161e-08,1.0,0.49234328,0.18540148,0.05640679,0.30423966
327,clean_val,0,4,4,1,0.30705777,1.5975285,10.249076,1.1920929e-07,1.0,0.38076746,0.1132803,0.029988179,0.26472312
328,clean_val,0,4,4,1,0.85074264,0.58440405,9.69447,2.9802322e-08,1.0,0.3677096,0.16268197,0.042931773,0.2638984
329,clean_val,0,4,4,1,0.93654895,0.32001182,6.171255,0.0,1.0,0.5522493,0.2126004,0.07195736,0.33846137
330,clean_val,0,8,8,1,0.9956441,0.02898363,10.322861,1.5832484e-08,1.0,0.5065194,0.1944176,0.124953195,0.64270186
331,clean_val,0,0,0,1,0.9996728,0.003286245,6.9969583,-1.0707299e-07,1.0,0.67933637,0.16123198,0.079649724,0.49400392
332,clean_val,0,4,5,0,0.5832604,1.2652286,8.657719,-5.9604645e-08,0.6666667,0.5447087,0.20043126,0.08172125,0.40772507
333,clean_val,0,6,6,1,0.8879905,0.48763317,8.026012,-7.450581e-09,1.0,0.4851562,0.1531682,0.08265004,0.5395996
334,clean_val,0,2,2,1,0.99989986,0.001131726,18.445187,1.0916847e-07,1.0,0.47102866,0.13656059,0.045510642,0.33326092
335,clean_val,0,7,7,1,0.9593791,0.23530547,8.743254,1.8626451e-08,1.0,0.5645514,0.32004786,0.13268878,0.4145891
336,clean_val,0,4,4,1,0.9803643,0.11133828,7.6901813,-1.3038516e-07,1.0,0.37506762,0.11750276,0.031795382,0.27059036
337,clean_val,0,2,0,0,0.5470628,0.6931087,10.980301,5.9604645e-08,0.0,0.553402,0.16763231,0.07002789,0.41774446
338,clean_val,0,9,9,1,0.99757785,0.017026484,15.653716,1.9557774e-08,1.0,0.42361367,0.24382037,0.08871712,0.3638611
339,clean_val,0,1,1,1,0.99999666,4.8345704e-05,16.798866,-1.1368684e-11,1.0,0.7567032,0.24803409,0.12799232,0.51602507
340,clean_val,0,8,8,1,0.8741055,0.51699346,7.9403005,-1.4901161e-08,1.0,0.55058974,0.22743006,0.08735044,0.3840744
341,clean_val,0,9,9,1,0.9956235,0.031735804,9.185039,1.4901161e-08,1.0,0.5252911,0.2592619,0.09098634,0.35094237
342,clean_val,0,0,0,1,0.91854835,0.42916363,12.880083,9.685755e-08,1.0,0.46012178,0.20239349,0.08123666,0.40137783
343,clean_val,0,8,8,1,0.9951821,0.035082858,9.674727,-2.0023435e-08,1.0,0.6587035,0.2424819,0.09128178,0.37644625
344,clean_val,0,0,0,1,0.972272,0.14780341,9.270416,7.450581e-09,1.0,0.45282754,0.09972535,0.02781008,0.2788639
345,clean_val,0,4,4,1,0.8956744,0.34493226,16.962843,7.450581e-09,1.0,0.40726867,0.23199888,0.10121022,0.4362512
346,clean_val,0,8,8,1,0.9962022,0.026664035,9.550342,5.5879354e-09,1.0,0.6945823,0.23631692,0.09874393,0.4178436
347,clean_val,0,7,7,1,0.9787394,0.113238096,9.873816,-1.6763806e-08,1.0,0.48973653,0.23533055,0.08655006,0.36777923
348,clean_val,0,4,4,1,0.9973218,0.02069289,16.164206,-9.9185854e-08,1.0,0.49725804,0.2603155,0.08766726,0.3367718
349,clean_val,0,5,5,1,0.9903756,0.061789863,9.90553,-8.381903e-09,1.0,0.42885646,0.25964102,0.043242108,0.1665451
350,clean_val,0,5,5,1,0.94601315,0.25318092,10.058574,-1.1920929e-07,1.0,0.5651897,0.22469907,0.08081742,0.359668
351,clean_val,0,8,8,1,0.9935701,0.043758076,11.241164,-6.519258e-09,1.0,0.37949607,0.33810064,0.10524828,0.3112918
352,clean_val,0,1,1,1,0.9053064,0.44216463,15.219663,1.0430813e-07,1.0,0.3999834,0.22784622,0.046504576,0.2041042
353,clean_val,0,1,1,1,0.5704323,0.84286344,14.948982,0.0,0.6666667,0.49495634,0.34778348,0.11857489,0.34094357
354,clean_val,0,7,7,1,0.98034465,0.11756908,7.901112,2.6077032e-08,1.0,0.4809743,0.1721983,0.056894366,0.33039838
355,clean_val,0,3,6,0,0.47982895,1.2275908,10.451658,-1.7881393e-07,0.33333334,0.5959521,0.15405598,0.06843169,0.44419727
356,clean_val,0,6,6,1,0.9648498,0.19737813,6.0883017,0.0,1.0,0.44381127,0.22218837,0.049619593,0.22332118
357,clean_val,0,6,6,1,0.99914277,0.008061299,7.8466377,-2.0198058e-08,1.0,0.31001967,0.17140384,0.08778598,0.5121558
358,clean_val,0,2,2,1,0.7239149,0.97517234,8.722908,2.9802322e-08,1.0,0.35197616,0.21408066,0.0351038,0.16397388
359,clean_val,0,6,6,1,0.94672495,0.26382297,6.9117084,1.0430813e-07,1.0,0.3802773,0.19566149,0.07990739,0.408394
360,clean_val,0,4,4,1,0.49039748,0.9502582,7.753949,0.0,1.0,0.34928516,0.18279117,0.022963436,0.12562592
361,clean_val,0,0,0,1,0.61696666,1.079166,15.31373,-5.9604645e-08,1.0,0.4892706,0.24375075,0.05832056,0.23926212
362,clean_val,0,5,5,1,0.5497849,0.8564365,9.03475,-5.9604645e-08,0.33333334,0.5579248,0.196903,0.06860288,0.34840775
363,clean_val,0,2,2,1,0.9360235,0.32837006,5.2625337,7.4505806e-08,1.0,0.33008322,0.13897762,0.029036228,0.20892587
364,clean_val,0,3,3,1,0.77699447,0.92970216,7.9259076,-5.9604645e-08,1.0,0.4194738,0.21102762,0.06989662,0.3312187
365,clean_val,0,7,7,1,0.9764597,0.13745977,7.718804,-1.2293458e-07,1.0,0.51103705,0.19672365,0.095523626,0.4855702
366,clean_val,0,8,8,1,0.99622834,0.03032818,9.081203,2.6077032e-08,1.0,0.45672998,0.28889152,0.095119864,0.32925692
367,clean_val,0,6,6,1,0.9999691,0.00039320948,13.577913,-9.567884e-10,1.0,0.3525008,0.1694943,0.062329203,0.3677341
368,clean_val,0,0,0,1,0.99674207,0.023045646,6.5296974,1.389999e-07,1.0,0.43960503,0.1987315,0.032398906,0.16302772
369,clean_val,0,4,4,1,0.8449187,0.6545351,8.027269,4.4703484e-08,1.0,0.3518587,0.2513311,0.12358192,0.49170768
370,clean_val,0,2,2,1,0.47107634,0.9825867,13.663774,0.0,0.0,0.56189746,0.22457968,0.07358849,0.32767063
371,clean_val,0,5,2,0,0.7085796,0.73632914,12.773761,5.9604645e-08,1.0,0.42985857,0.1715991,0.060945056,0.35515746
372,clean_val,0,4,4,1,0.9990491,0.0087982295,11.242746,-1.3003591e-07,1.0,0.51163197,0.26834264,0.09547092,0.35577857
373,clean_val,0,9,9,1,0.9939142,0.037713975,9.777138,-1.1175871e-08,1.0,0.48435712,0.27033052,0.07797799,0.2884532
374,clean_val,0,9,9,1,0.89539057,0.44326395,8.160001,7.450581e-09,1.0,0.46238258,0.21062443,0.058783483,0.27909017
375,clean_val,0,2,4,0,0.9329955,0.31874314,5.277525,2.2351742e-08,1.0,0.48385927,0.17806901,0.072299585,0.40601775
376,clean_val,0,1,1,1,0.99941146,0.005186212,14.680627,1.3021054e-07,1.0,0.6363409,0.25257495,0.19212566,0.7606649
377,clean_val,0,8,8,1,0.980374,0.10486396,8.932497,2.0489097e-08,1.0,0.46039498,0.19420792,0.02795213,0.14392816
378,clean_val,0,2,0,0,0.56401414,0.90404993,10.794838,5.9604645e-08,0.33333334,0.58402395,0.16930309,0.07334814,0.43323314
379,clean_val,0,4,4,1,0.963816,0.20828444,6.3829255,1.1175871e-08,1.0,0.4777408,0.14787793,0.04851398,0.3280655
380,clean_val,0,6,6,1,0.9666817,0.18230617,6.5574694,-1.4156103e-07,1.0,0.25471303,0.21848044,0.045271765,0.20721103
381,clean_val,0,4,4,1,0.7597659,0.67014194,10.227515,2.9802322e-08,1.0,0.30822995,0.18978311,0.053698555,0.28294548
382,clean_val,0,5,5,1,0.69347143,0.68767864,6.3303356,-1.4901161e-07,1.0,0.42761055,0.25709802,0.09096404,0.35380936
383,clean_val,0,6,6,1,0.9983248,0.01523539,7.9216075,1.0931399e-07,1.0,0.23300655,0.17925441,0.041514445,0.23159382
384,clean_val,0,4,4,1,0.99903584,0.009069956,10.167949,-9.5926225e-08,1.0,0.38813576,0.13670759,0.036584884,0.2676122
385,clean_val,0,4,4,1,0.9991992,0.0074806674,16.985071,1.3969839e-08,1.0,0.53820467,0.24197946,0.11994969,0.4956999
386,clean_val,0,7,7,1,0.8334531,0.5722564,9.272104,1.4901161e-08,0.6666667,0.44442788,0.16726518,0.059817072,0.35761607
387,clean_val,0,6,6,1,0.9989188,0.0101814885,9.89209,1.4097895e-07,1.0,0.6041526,0.23753443,0.10674377,0.4493804
388,clean_val,0,0,0,1,0.9973616,0.021545088,7.029962,-5.820766e-09,1.0,0.3486788,0.20893686,0.01963614,0.09398077
389,clean_val,0,6,1,0,0.52618784,1.1957085,14.661269,5.9604645e-08,0.0,0.77916414,0.21772814,0.22666794,1.0410547
390,clean_val,0,3,3,1,0.9821368,0.11017451,10.462882,-1.0803342e-07,1.0,0.38209507,0.17016047,0.03885419,0.22833717
391,clean_val,0,7,7,1,0.9997453,0.0025055655,16.123478,-1.2444798e-07,1.0,0.5751838,0.21134816,0.16593812,0.78513736
392,clean_val,0,0,0,1,0.9848096,0.08655626,6.9980793,1.13621354e-07,1.0,0.5332772,0.23513617,0.07273461,0.30932844
